0,1,2
2.8450932025909426,0.6944719433784485,0.16870437264442445
3.931292009353638,1.035994577407837,0.25447745323181153
3.104579305648804,0.8569300055503846,0.20850370228290557
5.717487621307373,1.4436443090438842,0.3394758224487305
3.0352720737457277,0.8021185874938965,0.20049265027046204
3.8733542919158936,0.9179347872734069,0.23167430162429808
3.0335606575012206,0.794073224067688,0.19414310157299042
4.622093200683594,1.1769817352294922,0.28363423347473143
3.2955260276794434,0.8279732584953308,0.2026086688041687
3.2356966972351073,0.820645558834076,0.20275478065013885
3.92359299659729,0.9429852128028869,0.22365962564945222
2.7395836353302,0.7302565813064575,0.1703146815299988
2.5214303493499757,0.6421080589294433,0.15721700489521026
3.075017881393433,0.8462532520294189,0.20174534022808074
3.0070194721221926,0.7942234396934509,0.18826681673526763
5.054711246490479,1.3079236507415772,0.3164523184299469
2.8826000690460205,0.7458504557609558,0.17920224070549012
3.9821691513061523,1.0376478910446167,0.25061042308807374
3.231369686126709,0.8194844245910644,0.20344584584236144
5.40452470779419,1.3757033348083496,0.33585389256477355
1.9951504945755005,0.4220031201839447,0.09138474464416504
2.5572509288787844,0.638488483428955,0.1574263781309128
8.602807807922364,1.6172939777374267,0.40158149003982546
1.7206132888793946,0.3075461030006409,0.07383476942777634
2.8468578338623045,0.7184017062187195,0.17825965583324432
5.53611946105957,1.3638880014419557,0.32487022280693056
3.7867468357086183,1.0086398601531983,0.24194790720939635
3.3119381427764893,0.9081944942474365,0.22189269661903382
4.93461503982544,1.2010078430175781,0.2867137551307678
2.429441452026367,0.5949500203132629,0.15453191697597504
3.413321924209595,0.9126508116722107,0.22320178151130676
4.039300489425659,1.1238227605819702,0.27358841300010683
4.724109840393067,1.1817015171051026,0.2853483080863953
2.05701105594635,0.4325794160366058,0.10505638420581817
4.123868751525879,1.020738458633423,0.25481663942337035
2.5446569442749025,0.6477944135665894,0.15377672016620636
7.4536871910095215,1.5135823726654052,0.37067354321479795
3.0054124355316163,0.7888769149780274,0.19132722020149232
5.0270181655883786,1.2838521957397462,0.3058382272720337
3.8818471431732178,1.0340611696243287,0.248310124874115
2.6115301132202147,0.6794233679771423,0.17047804296016694
4.2840324401855465,1.007185196876526,0.24520148932933808
4.579985332489014,1.1245230436325073,0.2706230193376541
3.818741226196289,1.005662167072296,0.24188912212848662
3.8971219062805176,1.0441087484359741,0.2508892178535461
4.663945865631104,1.1590515851974488,0.2788829982280731
2.7283731937408446,0.6700360536575317,0.16193363070487976
1.8601425409317016,0.35741978883743286,0.08733480423688889
2.9044376373291017,0.7418547987937927,0.17686867713928223
5.303036880493164,1.2951069116592406,0.311393940448761
2.7568909168243407,0.6701321601867676,0.16109315752983094
2.621489906311035,0.6759134888648987,0.1645960956811905
4.384504985809326,1.1708361625671386,0.28310864567756655
3.0279589176177977,0.7588876008987426,0.18483297228813172
3.876409101486206,1.0237975478172303,0.24948819875717163
4.360802745819091,1.207860541343689,0.28854089975357056
3.4136548042297363,0.8772037863731384,0.21061213910579682
2.3660223960876463,0.5650517106056213,0.1357811599969864
5.558205413818359,1.2361922025680543,0.29789999127388
3.971540021896362,1.0582738399505616,0.25565609335899353
2.9476021766662597,0.7915898442268372,0.1890446275472641
4.063337993621826,1.0765592575073242,0.25543747246265414
3.940820026397705,0.9962293148040772,0.23897213041782378
6.158694839477539,1.5703298330307007,0.36673077940940857
1.7835060119628907,0.3640996992588043,0.0869894027709961
2.731813383102417,0.7310537338256836,0.18212216198444367
4.158265018463135,1.0655857086181642,0.2567475259304047
3.9689348697662354,1.0197002172470093,0.24435759484767913
2.8878030300140383,0.7420143723487854,0.18231766819953918
2.8836316108703612,0.7678585767745971,0.18765521943569183
4.904893493652343,1.1598726272583009,0.2838922798633575
2.226498746871948,0.47629913687705994,0.12163078337907791
4.264954853057861,1.1122610569000244,0.2770448803901672
5.948644161224365,1.4946063995361327,0.3605118989944458
2.796363878250122,0.7202929139137269,0.1809282571077347
4.659210300445556,1.1626306772232056,0.2838394701480865
3.8717251300811766,0.9977407574653625,0.2439461827278137
4.049177122116089,1.086352825164795,0.2642000377178192
5.429296398162842,1.38391010761261,0.3335081458091736
4.661758518218994,1.141844892501831,0.28200802206993103
4.121709585189819,1.0786096811294557,0.25735971331596375
3.463282585144043,0.9660548686981201,0.2334402859210968
5.194721221923828,1.3108806133270263,0.3142074406147003
3.333067846298218,0.9123414278030395,0.21860564649105071
2.8023589611053468,0.7197856545448303,0.17853053510189057
3.5020197868347167,0.9165466547012329,0.2242776095867157
2.457711124420166,0.6298207640647888,0.1538245350122452
3.24355411529541,0.8179491996765137,0.19908590912818908
2.976695919036865,0.7265049815177917,0.1733711540699005
4.525366592407226,1.178493046760559,0.2870754599571228
2.634867763519287,0.6576120853424072,0.16426405012607576
3.291856813430786,0.8644509553909302,0.20935273170471191
2.6312207221984862,0.6063206195831299,0.14812067449092864
2.4108378887176514,0.6016156196594238,0.14570383131504058
3.5739603519439695,0.898357880115509,0.22005797326564788
4.4554417610168455,1.1202665090560913,0.26855210661888124
3.8601291179656982,0.9973667144775391,0.24461089968681335
4.045583868026734,1.0413781642913817,0.2519220679998398
2.667651414871216,0.6878878355026246,0.16849109530448914
3.8211634159088135,0.9989557981491088,0.2484800100326538
5.1019086837768555,1.2849337816238404,0.30506595969200134
4.007671642303467,1.0387125730514526,0.25859610438346864
3.123618793487549,0.8021984219551086,0.19629030525684357
2.9111420154571532,0.7355412840843201,0.17091726064682006
2.325771188735962,0.48113411068916323,0.11460941135883332
4.856314945220947,1.291653084754944,0.31950989961624143
3.7546690464019776,0.952023196220398,0.23188131153583527
2.4566511154174804,0.6000188589096069,0.1424958348274231
4.263646125793457,1.1780160188674926,0.2847268760204315
3.464254903793335,0.9179161429405213,0.21842981576919557
2.6567803859710692,0.6474706292152405,0.16356323957443236
6.537115669250488,1.4245456218719483,0.3552739381790161
4.878801059722901,1.2783719062805177,0.31671383380889895
5.892201328277588,1.3593349695205688,0.3436382651329041
4.079696369171143,1.0455245971679688,0.25277087092399597
4.108914422988891,1.0239906072616578,0.2478640377521515
2.727489185333252,0.7077222466468811,0.16718997359275817
3.742929744720459,1.0655990362167358,0.2550340533256531
8.054880332946777,1.6749241352081299,0.4066632866859436
4.773487949371338,1.1908061504364014,0.2919387221336365
2.778574800491333,0.6982850074768067,0.17561252117156984
3.3744781970977784,0.9352983236312866,0.22672829926013946
5.276056385040283,1.3071519374847411,0.31867205500602724
3.303439712524414,0.8323248028755188,0.2070863127708435
2.7185966968536377,0.6744003057479858,0.16145023107528686
5.6863987922668455,1.3646517276763916,0.3314285159111023
2.5974755764007567,0.6549280881881714,0.1593526840209961
4.315496158599854,1.210552167892456,0.2869764149188995
5.134086322784424,1.2754399299621582,0.31196064352989195
6.926165199279785,1.5624006032943725,0.3676500916481018
3.871736192703247,1.0191140174865723,0.2442618876695633
2.529863166809082,0.6338775873184204,0.15354050993919371
2.354265737533569,0.6126295685768127,0.15386950671672822
3.982081747055054,1.1080282926559448,0.26073129177093507
3.017846918106079,0.8105808973312378,0.19664296209812165
2.662715291976929,0.6819437503814697,0.16408279538154602
4.604578018188477,1.2078946113586426,0.29172188639640806
2.9977203369140626,0.7550079822540283,0.1763579934835434
7.902719783782959,1.6922528266906738,0.40256553888320923
3.73929967880249,0.9664361953735352,0.23187122941017152
3.541739797592163,0.9627430438995361,0.23509462773799897
2.434359979629517,0.5781551241874695,0.13370774388313295
3.4404131412506103,0.9245883822441101,0.22364938855171204
1.9990384101867675,0.40696402788162234,0.10282312631607056
4.967709922790528,1.270992112159729,0.3068670153617859
4.1140899658203125,1.093580150604248,0.26197186708450315
3.139258337020874,0.8442651867866516,0.20587775707244874
2.1244107723236083,0.4471007525920868,0.10836472809314728
4.259740257263184,1.1083893775939941,0.26599736213684083
4.846125602722168,1.2476455211639403,0.30487523078918455
2.207872486114502,0.5261907994747161,0.12353043854236603
1.7008941411972045,0.2833260536193848,0.060275735706090926
6.783251190185547,1.600523090362549,0.39871216416358946
4.993105697631836,1.2527326583862304,0.3038900554180145
2.853947305679321,0.7291498303413391,0.17967991530895233
4.043208503723145,1.0362605333328248,0.25189676582813264
2.889461612701416,0.7352271556854248,0.18197934031486512
2.744619607925415,0.6970535278320312,0.17103368937969207
2.6774017810821533,0.6829379916191101,0.16038669049739837
2.212415027618408,0.48683135509490966,0.11161915510892868
4.836955261230469,1.1832063674926758,0.2836502730846405
1.9731749057769776,0.4080498874187469,0.10059952288866043
3.3836814880371096,0.8135362267494202,0.19894063472747803
10.568939590454102,1.9622039556503297,0.4697727680206299
2.9759382724761965,0.7391569018363953,0.1821945995092392
4.054737377166748,1.033776593208313,0.2505820691585541
3.7254082679748537,0.9564165472984314,0.22792510092258453
6.118241691589356,1.4975344657897949,0.35600208640098574
3.3619480609893797,0.929582393169403,0.22785477638244628
2.96124153137207,0.7611389279365539,0.18530520498752595
2.9813098907470703,0.7301997423171998,0.18247341811656953
3.65295090675354,0.9545807600021362,0.2220564901828766
4.025254774093628,1.0647720098495483,0.2507372468709946
2.9510578155517577,0.7374611616134643,0.17819822132587432
5.010317802429199,1.2424755573272706,0.2991954326629639
2.477006435394287,0.6264641046524048,0.1457390695810318
3.296315383911133,0.8796218156814575,0.21446486711502075
6.065939903259277,1.4852205753326415,0.3646601438522339
1.648655080795288,0.27228479981422427,0.06572910621762276
3.6184932708740236,0.9911369919776917,0.239612153172493
3.8433259963989257,1.0326913595199585,0.24913823008537292
3.1129528999328615,0.7708892583847046,0.18321650922298433
5.948936557769775,1.460646629333496,0.34780181050300596
3.0897249221801757,0.8162444353103637,0.20313926339149474
4.38395357131958,1.088237476348877,0.26341772079467773
2.2977244377136232,0.5295210719108582,0.13057952225208283
3.8992434978485107,1.058160400390625,0.2534350484609604
1.75506751537323,0.29094815254211426,0.06321312561631202
5.63746395111084,1.3459600925445556,0.32572686672210693
4.074846506118774,1.0944196224212646,0.262891560792923
2.4523452281951905,0.6156796932220459,0.14986837804317474
2.0823103189468384,0.468765652179718,0.12470707297325134
4.722646236419678,1.1665611505508422,0.2811366438865662
4.346576786041259,1.2088963985443115,0.28851412534713744
2.0868167161941527,0.44596251249313357,0.11363043487071992
1.7365541934967041,0.31371656656265257,0.07533213645219802
4.08103494644165,1.0223462462425232,0.2420997977256775
4.241997718811035,1.1295274257659913,0.2755602538585663
2.627574348449707,0.6565298080444336,0.16044583022594452
3.0857377529144285,0.7537631988525391,0.17250498235225678
2.480699348449707,0.6390835762023925,0.15856060683727263
2.101418662071228,0.46190492510795594,0.11857306063175202
4.298074197769165,1.0741075992584228,0.2518262267112732
2.115628242492676,0.4686657190322876,0.11189310997724533
3.2142654418945313,0.8224633574485779,0.20243017375469208
2.700185489654541,0.6581514239311218,0.15791419446468352
3.875879716873169,1.0316494941711425,0.2518942326307297
3.0923891067504883,0.8630555868148804,0.20870068073272705
3.497412109375,0.8707186698913574,0.21472384929656982
5.175942516326904,1.2329720258712769,0.29967894554138186
4.135842609405517,1.0788813591003419,0.26308938264846804
5.832516670227051,1.4161592483520509,0.33731850385665896
3.509804344177246,0.9160293340682983,0.2273440271615982
3.48578143119812,0.9027673244476319,0.22188564836978913
3.961400032043457,1.0257212400436402,0.2553255379199982
3.757694673538208,0.9549963235855102,0.22800677716732026
3.1845484733581544,0.8544757485389709,0.20078644454479216
3.778092288970947,0.9714371800422669,0.23268174529075622
4.047444486618042,1.0506841659545898,0.25782799124717715
5.101743125915528,1.257766103744507,0.3030152678489685
4.5290656089782715,1.146998357772827,0.28075351715087893
3.0127317905426025,0.7639846086502076,0.17792917788028717
3.8271692752838136,0.985046637058258,0.23897750675678253
5.129239273071289,1.297792100906372,0.3146811783313751
2.3866406440734864,0.5739413499832153,0.14253643453121184
6.311387157440185,1.5070292949676514,0.34822518825531007
5.317198276519775,1.2480823993682861,0.2990875244140625
1.8157819986343384,0.3668537616729736,0.1010512262582779
5.016077709197998,1.2675472974777222,0.3003931105136871
2.643769407272339,0.6628541827201844,0.15597514808177948
3.6614683628082276,0.9593134522438049,0.23056096732616424
6.099078559875489,1.4964376926422118,0.36301036477088927
4.944151878356934,1.1713089227676392,0.2879058182239532
2.506499433517456,0.6045489430427551,0.15518824458122255
2.8883240699768065,0.6984588861465454,0.16705307364463806
2.68505277633667,0.6847392082214355,0.16485165655612946
3.7229193687438964,0.9038077592849731,0.22461990118026734
6.1659222602844235,1.342068862915039,0.33198370933532717
2.877366876602173,0.6978026151657104,0.17536189258098603
3.9460465908050537,0.9851698517799378,0.23990459442138673
3.535890531539917,0.8697985649108887,0.22028901875019075
3.774136209487915,0.9603964805603027,0.23729248940944672
3.2894238948822023,0.8762461423873902,0.20978542268276215
7.060809326171875,1.50116024017334,0.3668907880783081
1.6992814540863037,0.29173856377601626,0.0731430932879448
3.657481002807617,0.9174587607383728,0.2191935658454895
4.1865541458129885,1.035348904132843,0.2571468323469162
3.0201695919036866,0.7544443011283875,0.17914688289165498
3.3169815063476564,0.9042714953422546,0.22091653048992158
4.943096351623535,1.2109241724014281,0.29852269887924193
2.7821110248565675,0.6624908328056336,0.16522544026374816
3.2728090286254883,0.8295809626579285,0.19984182119369506
2.426945161819458,0.5667689442634583,0.14472804963588715
3.8525274276733397,1.0322969198226928,0.2512627363204956
1.661800789833069,0.2611154973506927,0.061361943185329434
4.701820945739746,1.1866647005081177,0.2811363160610199
3.2891526222229004,0.794809353351593,0.19371691942214966
4.198597097396851,1.0695937633514405,0.2598617196083069
3.0157787799835205,0.7981518507003784,0.198298117518425
