Id,Hazard
63596,0.11363685876131058
63597,0.09902252852916718
63598,0.12305222153663635
63600,0.08466813713312149
63601,0.07205832302570342
63602,0.045586842298507686
63604,0.06317138895392417
63607,0.10872393399477004
63608,0.13297155499458313
63609,0.047386901825666426
63612,0.13781278431415558
63614,0.1251300424337387
63615,0.15905096828937532
63616,0.09556683599948884
63618,0.09320229440927504
63619,0.1304889589548111
63622,0.1678312361240387
63623,0.1865442216396332
63625,0.15108541250228882
63626,0.08017170578241348
63631,0.10696051120758056
63633,0.12756452560424805
63634,0.06566184759140015
63636,0.093889382481575
63640,0.059705393761396414
63642,0.15604796409606933
63648,0.04466217532753945
63654,0.09774967283010484
63655,0.124383607506752
63656,0.062443798035383226
63657,0.06719408333301544
63659,0.08793344199657441
63660,0.05635560676455498
63661,0.051763696223497385
63664,0.07856791764497757
63666,0.0954812854528427
63668,0.10284159779548643
63670,0.07968955188989639
63674,0.0603555291891098
63676,0.08325986713171005
63677,0.06686513945460319
63682,0.13126349151134492
63684,0.10807224214076996
63686,0.2601380527019501
63687,0.07121919393539429
63688,0.1466341197490692
63689,0.04469725042581559
63690,0.09002491682767869
63693,0.1890896201133728
63694,0.1757303297519684
63695,0.11945815086364744
63696,0.16976450085639955
63697,0.06553274989128112
63700,0.11135304421186447
63703,0.04669958874583245
63704,0.1289752498269081
63705,0.2364094465970993
63706,0.14464910924434662
63709,0.06491136029362679
63710,0.10815423876047134
63711,0.06248642504215241
63712,0.17518643140792847
63713,0.13348479568958282
63714,0.13157920241355894
63716,0.07163211703300476
63717,0.1821778386831284
63720,0.11587234884500505
63721,0.07999908477067948
63722,0.11412082314491273
63723,0.10429562330245973
63724,0.17702747285366058
63727,0.058756356686353685
63734,0.10367853045463564
63736,0.09728054404258728
63740,0.06806419342756273
63744,0.09403524696826934
63745,0.10301171094179154
63747,0.10502173453569412
63748,0.16484400629997253
63749,0.0750786006450653
63750,0.1496486634016037
63752,0.04596790596842766
63754,0.30902189016342163
63755,0.20733701586723327
63762,0.050126515328884125
63763,0.0880039945244789
63764,0.07943697273731233
63770,0.18198619782924647
63773,0.22435708940029145
63774,0.1286729484796524
63775,0.10869151651859284
63778,0.06799995005130767
63779,0.11308966875076296
63782,0.06005118265748024
63783,0.2735982120037079
63786,0.13827846050262452
63789,0.14956913888454434
63790,0.06731871366500855
63791,0.15972126722335814
63795,0.1322884351015091
63796,0.05870841965079308
63798,0.06300550401210785
63799,0.08106373101472855
63801,0.0887564554810524
63802,0.1087215393781662
63804,0.09930954426527024
63805,0.08686751574277878
63807,0.14832026660442352
63808,0.07470515221357346
63809,0.03872767984867096
63813,0.05377450808882713
63814,0.043239552527666085
63815,0.06598101630806923
63816,0.06586823612451552
63817,0.06263285726308823
63820,0.06993828564882279
63822,0.17558162808418273
63826,0.0636632725596428
63827,0.09605447053909302
63830,0.0880606397986412
63831,0.11223085522651673
63833,0.05999894589185715
63836,0.2504508554935455
63837,0.03400044590234756
63838,0.07387589663267136
63840,0.10262404978275301
63847,0.16625630259513854
63850,0.08904083371162415
63851,0.08543408811092376
63855,0.07049348205327988
63856,0.10912142395973204
63857,0.05667654648423195
63858,0.08752458393573763
63860,0.06742012649774551
63862,0.05423932299017906
63863,0.11064576357603073
63865,0.12486169189214705
63867,0.12839398086071013
63868,0.07500807791948319
63870,0.14044467806816102
63871,0.08069949895143509
63874,0.14548179507255554
63875,0.042406032979488376
63876,0.07436997890472412
63880,0.19511228799819946
63881,0.09184024184942244
63883,0.09792635887861252
63884,0.07162918448448181
63885,0.0845667228102684
63888,0.05971952080726624
63890,0.13463911712169646
63891,0.258430552482605
63899,0.2072372913360596
63901,0.07397088408470154
63902,0.10710258781909944
63905,0.05384738221764565
63907,0.16371884047985075
63910,0.1179601490497589
63911,0.13403932452201844
63913,0.036660844832658766
63914,0.09116798490285874
63918,0.08711010217666626
63920,0.10378733575344086
63921,0.1228143110871315
63922,0.06136817932128906
63923,0.1354116231203079
63924,0.08061122298240661
63926,0.215423396229744
63927,0.07336209118366241
63928,0.052158205211162566
63933,0.2490598648786545
63939,0.05284531489014625
63940,0.11109495013952256
63941,0.09014585167169573
63942,0.11635191589593888
63944,0.079968923330307
63948,0.103937129676342
63949,0.10022411942481994
63954,0.09743181020021438
63957,0.1202029526233673
63958,0.2710326254367829
63959,0.10759636163711547
63963,0.11936543732881548
63964,0.1176055669784546
63968,0.0875460684299469
63969,0.13087890148162842
63971,0.17190820574760438
63974,0.1036136880517006
63976,0.0642683133482933
63977,0.16013413965702056
63978,0.11966713666915893
63980,0.113785058259964
63981,0.12503818273544312
63982,0.10942236483097076
63985,0.06900997012853623
63987,0.09711044281721117
63989,0.07912576645612716
63990,0.07647332549095154
63991,0.07163160890340806
63992,0.1411331743001938
63993,0.060039807856082913
63994,0.09180142283439637
63996,0.16399459540843964
63999,0.04871590510010719
64000,0.1457684189081192
64001,0.09627318233251572
64004,0.06774000227451324
64005,0.09349531531333924
64006,0.2858153641223907
64007,0.050262010842561725
64011,0.06429598480463028
64012,0.0859152540564537
64013,0.04346437603235245
64014,0.14831685423851013
64015,0.2898683428764343
64016,0.12850184142589569
64018,0.06448090896010399
64019,0.15181614458560946
64021,0.1226124957203865
64022,0.052213883399963384
64023,0.12488836348056792
64025,0.059477524459362024
64026,0.32528489232063296
64027,0.08647630661725997
64028,0.06338535621762276
64029,0.12401757389307022
64030,0.12258730232715605
64031,0.0712702140212059
64032,0.10559125989675522
64035,0.17007292807102206
64037,0.06247522085905075
64038,0.11640609055757525
64044,0.215034145116806
64045,0.21243858933448792
64047,0.16357781887054446
64050,0.10711791813373564
64051,0.09457600712776183
64053,0.13002999424934386
64056,0.0662581093609333
64057,0.14565755128860475
64059,0.035833483189344414
64060,0.08999770879745482
64061,0.19054287672042847
64063,0.07579129487276078
64064,0.0648386150598526
64066,0.10154237300157548
64067,0.06970891952514649
64070,0.123958782851696
64071,0.17832133173942566
64072,0.12660018652677535
64075,0.10325411409139633
64076,0.11517473906278612
64079,0.08915229737758637
64081,0.05499137341976166
64083,0.1049115777015686
64086,0.07482085078954696
64089,0.06590626388788222
64091,0.06702758073806762
64092,0.09152911901474
64093,0.18000849187374116
64094,0.12044844925403594
64095,0.04113066792488098
64098,0.10203310400247574
64099,0.18211545348167416
64101,0.0683081477880478
64102,0.049840837717056274
64104,0.08726226091384888
64106,0.1156267687678337
64107,0.11344216614961625
64108,0.17140696942806244
64112,0.12158259004354476
64114,0.1513877272605896
64118,0.12808080464601518
64121,0.08533006310462951
64123,0.06269729733467103
64124,0.14289645850658414
64126,0.10944577753543852
64128,0.07715866863727569
64133,0.06910238265991211
64134,0.0651824027299881
64135,0.09541829079389573
64138,0.10295241624116898
64143,0.08398655951023101
64144,0.2787672221660614
64145,0.09232573062181472
64153,0.08722363859415054
64154,0.041616482287645334
64155,0.16684185564517975
64156,0.0563901960849762
64157,0.10603396892547608
64159,0.05316018015146255
64161,0.07478517293930054
64162,0.1833312064409256
64164,0.15982933044433595
64165,0.0826343610882759
64166,0.042788168787956236
64169,0.09763301610946656
64171,0.06100514605641365
64175,0.1413257598876953
64176,0.10248391181230546
64178,0.1015649288892746
64180,0.05705545619130135
64182,0.10853338539600373
64183,0.07034491002559662
64184,0.0865054801106453
64185,0.1325455516576767
64186,0.13991329073905945
64188,0.1573123663663864
64189,0.06817282140254974
64190,0.06117653250694275
64191,0.05025440156459808
64194,0.11447367817163467
64195,0.13411942422389986
64196,0.2889893651008606
64197,0.06282369419932365
64198,0.09902204871177674
64201,0.11296249777078628
64202,0.07465398013591766
64203,0.09778769463300704
64205,0.11869899034500125
64207,0.0746997743844986
64210,0.052444494515657435
64212,0.06028300896286965
64215,0.16453516185283662
64219,0.10513418763875962
64221,0.04712674766778946
64223,0.05890896618366241
64229,0.06960886716842651
64230,0.06941550523042679
64232,0.0727723404765129
64235,0.051757987588644035
64238,0.0670068010687828
64240,0.06854460835456848
64241,0.0615856260061264
64243,0.08998259902000427
64245,0.090472811460495
64248,0.05612901300191879
64250,0.0398111991584301
64251,0.19602386951446527
64252,0.19639494717121125
64254,0.07419222295284271
64257,0.09131481498479843
64260,0.10562068670988084
64262,0.13215058147907258
64267,0.226543927192688
64268,0.06646289005875587
64273,0.07766404449939728
64277,0.2414863228797913
64281,0.05646807178854942
64286,0.0551514245569706
64289,0.040718526393175115
64293,0.07553723156452179
64295,0.0596367359161377
64296,0.13611553609371185
64297,0.06670988351106644
64298,0.05928539112210274
64299,0.057437167316675176
64301,0.12755689322948455
64303,0.11401033699512482
64304,0.1056443601846695
64305,0.1974216848611832
64309,0.1200714722275734
64310,0.06260639503598213
64312,0.14606409072875975
64314,0.15717848241329194
64317,0.0564348503947258
64318,0.16065049767494202
64319,0.07042123079299926
64320,0.13022050261497498
64323,0.0690908744931221
64324,0.2067203015089035
64326,0.06597180739045143
64328,0.14735977947711945
64329,0.10540468394756317
64332,0.22180951237678528
64333,0.3060919463634491
64334,0.08548532724380492
64335,0.10427065044641497
64339,0.17149126529693606
64341,0.05628920942544937
64342,0.15712367594242094
64348,0.09212621450424194
64350,0.1368490517139435
64351,0.06478543728590011
64356,0.07402231246232986
64357,0.06103137880563736
64359,0.055891694873571394
64360,0.0842680886387825
64362,0.05865073502063752
64364,0.1000453919172287
64366,0.06390833854675293
64368,0.10592325627803804
64370,0.06851132810115815
64372,0.13983230888843534
64373,0.04484886303544045
64375,0.047786322236061086
64378,0.2601627290248871
64379,0.06021143719553947
64380,0.07505645006895065
64382,0.1332416921854019
64385,0.04275377318263054
64390,0.09439633935689926
64391,0.3185035049915313
64392,0.047580693662166586
64393,0.06463305354118347
64394,0.07145463526248932
64401,0.1735209435224533
64405,0.1237372562289238
64407,0.10061705559492112
64411,0.05904102623462677
64412,0.05325940847396849
64413,0.08440148383378983
64414,0.1542555183172226
64417,0.05493025779724122
64418,0.0909518390893936
64419,0.16595359146595
64426,0.13261797428131106
64427,0.14816518425941466
64431,0.2254334270954132
64433,0.16532923579216002
64435,0.1029494822025299
64437,0.09673838764429092
64441,0.05565600991249085
64442,0.09759197533130644
64446,0.06377162039279938
64451,0.17810094356536865
64454,0.09092270135879517
64456,0.09549005925655367
64457,0.2336045801639557
64458,0.06400950402021408
64459,0.07141132205724716
64462,0.09494588375091552
64463,0.043041672557592385
64465,0.14918281733989716
64466,0.21427475810050964
64469,0.12884704470634462
64474,0.1511106163263321
64475,0.19925256967544555
64476,0.0783249318599701
64478,0.05903213694691657
64480,0.1591389924287796
64481,0.06936574652791024
64483,0.10459143817424774
64484,0.07752749770879745
64485,0.055800783634185794
64486,0.15441870093345642
64488,0.2387280732393265
64489,0.1150843933224678
64490,0.06973508894443511
64493,0.147455632686615
64496,0.12765000760555267
64501,0.07897013276815415
64502,0.11791561692953108
64503,0.05115134194493294
64504,0.10464046597480774
64505,0.07465075254440308
64509,0.15995681881904605
64513,0.050816453248262415
64514,0.07764735966920852
64515,0.13830329179763795
64517,0.12783010751008989
64519,0.07027794122695923
64520,0.06328937783837317
64521,0.1263737291097641
64522,0.10076885670423508
64525,0.07708874195814132
64526,0.08789757043123245
64527,0.2374506592750549
64528,0.21181997358798985
64529,0.08620707392692566
64531,0.10997442603111267
64532,0.07434186190366747
64533,0.08940382897853852
64534,0.06729464083909989
64537,0.04945627748966217
64542,0.1665517956018448
64543,0.10041250884532928
64545,0.12351489514112472
64551,0.14749087691307067
64552,0.07766593992710114
64554,0.08764640539884568
64556,0.07762484550476073
64558,0.06427301019430161
64560,0.2033614844083786
64561,0.15956688821315765
64562,0.08493372350931168
64565,0.08577089607715607
64566,0.18375917971134187
64567,0.2769314169883728
64568,0.09443594813346863
64571,0.16731955409049987
64572,0.16051090359687806
64574,0.041996396332979205
64575,0.06485608220100403
64577,0.057525175064802175
64578,0.08715595304965973
64579,0.09500273019075392
64580,0.15377820134162906
64581,0.05718632861971855
64582,0.07161427587270737
64585,0.06343812793493271
64586,0.05754762142896652
64587,0.12440756261348725
64592,0.1304008722305298
64593,0.06033561676740647
64594,0.15142226219177246
64595,0.053990872204303736
64597,0.10048989057540894
64600,0.06734228134155272
64604,0.05928916409611702
64607,0.13272571861743926
