Id,Hazard
42697,0.028795274272533786
42699,0.02560293323249425
42700,0.12303942995681608
42704,0.017794612103989492
42706,0.022827760406335072
42708,0.1175165509064982
42709,0.04648027241603359
42710,0.024984635555620117
42711,0.05142043939713403
42712,0.01575259547589667
42714,0.053843694055535705
42716,0.020167667318401077
42723,0.031918539053322086
42725,0.028075640624774682
42731,0.040166969479423636
42732,0.021481748698806768
42738,0.015912243624234178
42740,0.027534584137083585
42742,0.09289844780848852
42744,0.03798656758717698
42745,0.041220367272717336
42748,0.041812652135467934
42749,0.02149281643874019
42751,0.03704121897576442
42753,0.0373766075345884
42756,0.05321851172361676
42760,0.053705734710774784
42762,0.07096476968113166
42763,0.03744165097218684
42769,0.03313574334961232
42772,0.016032478431088747
42773,0.061183463323459364
42776,0.02275440940416047
42777,0.03972453052424498
42780,0.034782258886116316
42781,0.018621368789399642
42785,0.0232448824194762
42786,0.012555247261366276
42787,0.03508731440156225
42788,0.0172530663073303
42793,0.03952225108259881
42794,0.025445438408951304
42797,0.01849306511307986
42798,0.06676193519956541
42801,0.030737188422199326
42804,0.0485788958860212
42806,0.028400298890846894
42808,0.07261532435645676
42814,0.027007843706769563
42816,0.05394055560900597
42818,0.02562819451013638
42820,0.02512605553361027
42828,0.032450240580647015
42833,0.030733534036426136
42835,0.028563244172073614
42837,0.03719865477200983
42838,0.029133961111483583
42841,0.021276236007133777
42842,0.03143112617865427
42843,0.030790029974559725
42844,0.01649220632980359
42845,0.06442950591776933
42846,0.034928537899122605
42847,0.02087959739742473
42848,0.035773804864061266
42851,0.02762799538693344
42853,0.033218472733642555
42855,0.027863905994945527
42857,0.05200546973119345
42858,0.053325886192806135
42860,0.03623796026622585
42862,0.031335406076232176
42864,0.04272127441136035
42867,0.08381579204751688
42868,0.03004696746011177
42871,0.02228905998804294
42872,0.042180044805536464
42873,0.03330629078100174
42875,0.0359524212368342
42878,0.0332088980485878
42880,0.05402423772807197
42881,0.0166056138827571
42882,0.06204377600879525
42885,0.02484462338779849
42888,0.024006960267342947
42892,0.0384632339698328
42894,0.033243015618245414
42897,0.03714034884319517
42898,0.026324585817383197
42899,0.03704740543930711
42903,0.014070312200010449
42905,0.028636497160277937
42906,0.051334559944984905
42908,0.02103194271217035
42909,0.02288451983718005
42911,0.029472277767399645
42913,0.03346386863672705
42914,0.054235784305274135
42915,0.019815282227182245
42917,0.04337242533715653
42919,0.01632953370381074
42920,0.02832328620020235
42922,0.07408797272828453
42927,0.06852405606177854
42928,0.014428886745190541
42930,0.02565414506561865
42931,0.014487863871045191
42935,0.03173765948949949
42936,0.04240719526155772
42937,0.03636237791229178
42939,0.016697625795268324
42942,0.028288760018222094
42943,0.013712648087948764
42944,0.015279723829871729
42948,0.04063263739953982
42949,0.03439698227962253
42950,0.017262572967365487
42953,0.022729979927089517
42954,0.02580220931668009
42957,0.02364348878295459
42958,0.029626334351360133
42959,0.023409671249555685
42961,0.026132626506250745
42962,0.01945050269641797
42966,0.017237264951654653
42968,0.023161122727651674
42970,0.026806020082631218
42971,0.04702658258206612
42974,0.03664341279531982
42975,0.03346936368411661
42976,0.03355303788516721
42980,0.016889776949892618
42981,0.031184884984440938
42986,0.03668414184157882
42988,0.03690522833221621
42992,0.026681743403423757
42994,0.013183971208172806
42995,0.034398260570014834
42996,0.03315376277705582
42999,0.02027256158912678
43001,0.032546101194975564
43003,0.028625870724681587
43004,0.02077754335089139
43005,0.03385331939612115
43006,0.030639100419011814
43012,0.04558251098196706
43016,0.04919740250165887
43017,0.034936278627128566
43018,0.034864231094979915
43019,0.040698926600998685
43020,0.0257491870226886
43021,0.018885159370802283
43022,0.051239894399009236
43024,0.01981033464921893
43025,0.026015855742025445
43026,0.01675840545635765
43028,0.02268714854499194
43030,0.03433184001805785
43033,0.02244692788589191
43034,0.02613772550253089
43035,0.05307381052004985
43041,0.03339005636394177
43042,0.030982178298472718
43044,0.03234778989080951
43046,0.028994995142647893
43051,0.04908425046703542
43054,0.028940742306622268
43055,0.07784795218092314
43057,0.026616600687384563
43058,0.023906774060696988
43059,0.0313998446824371
43062,0.01558154175982054
43064,0.02600701034471058
43067,0.04362748644516614
43068,0.0238551778233159
43073,0.026709845850837157
43074,0.03980483391671896
43075,0.04973367883289938
43078,0.033909953370721266
43080,0.04877417573943603
43081,0.030778417857618482
43083,0.026950819499938918
43084,0.03277055540406763
43086,0.02783431104030569
43088,0.028047237044711442
43090,0.022135947168681013
43092,0.020066988286089327
43094,0.02865953675659512
43095,0.016640621998976708
43096,0.026183200931109242
43100,0.017004666079992604
43101,0.016744280575176164
43104,0.052977701594909374
43107,0.034053397798106746
43111,0.08758997829661437
43112,0.020037576465847445
43115,0.0271242378667921
43117,0.02341077930277606
43120,0.02811663735342336
43121,0.016453770567750325
43124,0.017771803697860376
43127,0.030560354158842524
43128,0.02030230584896344
43130,0.028829369074128412
43131,0.035197695316537644
43132,0.08148070213808296
43133,0.02633388750346057
43134,0.034217084537931444
43135,0.02177211952680409
43136,0.030060070353874837
43139,0.026350407475820247
43142,0.03817163707262807
43145,0.020067124177376168
43146,0.02046366313547878
43154,0.08903661543231464
43155,0.025035690444519792
43156,0.034384940914787866
43157,0.028881878877882624
43160,0.04904042704206404
43161,0.025886650387337798
43162,0.04511427516845288
43163,0.021634808619887737
43165,0.050482578326818836
43166,0.030960810501710512
43167,0.030577826845092207
43172,0.029971429636930225
43175,0.026850340470537047
43176,0.033030893592103885
43177,0.11226973305317642
43179,0.029217343871096087
43180,0.02710729614900629
43181,0.018237820934155026
43182,0.054795400612738375
43184,0.06921030503858673
43186,0.035067279811664784
43189,0.022401403715957717
43191,0.07669648476141902
43192,0.02557213204927393
43193,0.04447315220982091
43194,0.05302964684710787
43195,0.025742448891605815
43196,0.04406805467892809
43198,0.019014920211748176
43199,0.022008253505782702
43201,0.01980968855573337
43202,0.03646774779012958
43203,0.025482578092032783
43206,0.050659342013887
43207,0.11076958874728007
43208,0.03018619785884766
43210,0.013906209850074448
43211,0.08005748304226472
43217,0.03765669287690798
43221,0.03727862881723922
43223,0.06978466750688313
43227,0.015912821888150575
43229,0.040134803301907586
43233,0.03956500780086571
43234,0.02444842367110596
43236,0.030541027506205864
43238,0.0296180857842046
43240,0.029847144357563592
43244,0.022416589696854318
43246,0.04907671239375304
43248,0.02979250202838557
43249,0.060103732499828776
43251,0.025183252767419617
43252,0.016988303723655916
43256,0.059554935701680724
43257,0.031005314376488968
43258,0.034138296119999724
43259,0.03445985143112011
43260,0.01858862387211957
43265,0.01945080416053315
43266,0.05309396767370345
43268,0.01811852124201323
43272,0.016396334450064387
43273,0.023208227338182043
43275,0.028849767460087605
43279,0.02269002110265319
43281,0.046253514885484036
43283,0.03657862140189536
43284,0.038242602014315716
43286,0.026342398045426308
43288,0.028291285531304312
43289,0.03612054337654626
43290,0.03266899621396533
43295,0.07046523089177299
43297,0.014899717101934584
43298,0.033954999746424616
43299,0.0412677706883187
43300,0.019918924062096718
43303,0.02079952528715694
43305,0.030563996704313468
43306,0.04112927472770025
43307,0.022420450171512132
43308,0.02033733830098754
43310,0.059615728592029876
43311,0.02589195107525484
43312,0.029887488704980567
43315,0.03113108993636615
43316,0.040421715468824
43317,0.05496345048654803
43318,0.03361858157160213
43319,0.0442529797961015
43321,0.02471110886685892
43322,0.016495885021413415
43323,0.020944217432588633
43326,0.07563033213000381
43327,0.04518706634280534
43333,0.06464001227091103
43336,0.07472165646672692
43340,0.020738910464024228
43341,0.05773052133181409
43342,0.02861053919032202
43344,0.021476702544259752
43346,0.03239455341017674
43349,0.02096297600496655
43351,0.021837440360377512
43352,0.020963667452292608
43356,0.05253791844711486
43359,0.026547143332572888
43360,0.033507579912156873
43361,0.041196642058639564
43365,0.0352802554039954
43368,0.03267378031050612
43369,0.050923358793488666
43370,0.05290370275774876
43376,0.04580825749412725
43378,0.024425557037011457
43379,0.01672685443804767
43380,0.033126223751060016
43381,0.02571242417743633
43382,0.0309440413876473
43383,0.027237696577367392
43384,0.04191415021509783
43385,0.04175379306730065
43386,0.03734101464715423
43387,0.06577949418424396
43388,0.029019715183130755
43389,0.05027792796104223
43393,0.08798146340302537
43394,0.05090829315386145
43395,0.028892414783376806
43396,0.014400053085500988
43397,0.014006822451096922
43400,0.033153840114437116
43401,0.02493538090311631
43402,0.04223100900635472
43406,0.0476997650926478
43407,0.0180628669984344
43409,0.04213853127723723
43412,0.1041736698399518
43413,0.023689630476928868
43414,0.03744430894239485
43415,0.03064363022353973
43416,0.045176168062516814
43418,0.042110336387077035
43419,0.05519883356255377
43420,0.016320899915126575
43422,0.030518177330873187
43431,0.02682886743527888
43432,0.024679141903061464
43433,0.031006705447771312
43436,0.014662189374075754
43441,0.027623727589116243
43444,0.02517191160168295
43446,0.02029517905693865
43447,0.027904059900265562
43448,0.023612896998247382
43455,0.032246597044240835
43456,0.02434214285540293
43457,0.029507918501894888
43458,0.04004221086979669
43460,0.03209774246079178
43461,0.03356655218797187
43462,0.10288896902422948
43463,0.03306290438324595
43466,0.0645427298463801
43467,0.03762597188451764
43469,0.0168583965438529
43470,0.061608309107623424
43473,0.01676948709964563
43474,0.013490807063681132
43475,0.02688684635018035
43476,0.039425026811477436
43477,0.06092979891072901
43479,0.024188646990114648
43480,0.026368148969686443
43482,0.06003299043231891
43483,0.03325211234173366
43484,0.04596740988779402
43485,0.027390794282564458
43486,0.02016954958364749
43488,0.04354476449098001
43489,0.0535836587976064
43490,0.029919360426038114
43491,0.056306893820601535
43498,0.03810596186553994
43500,0.047487689919444166
43501,0.03148572520328798
43503,0.029771729796857476
43504,0.05123361231808303
43505,0.023621522103030656
43506,0.029565625285840724
43508,0.02608148904741938
43509,0.021453030504585517
43512,0.04998795568844798
43513,0.017804795949905382
43514,0.024159079387572998
43515,0.03968872302198179
43516,0.030303174325399595
43518,0.034934314371048464
43519,0.04871352473705883
43521,0.01681856375339521
43522,0.016054564023579587
43523,0.03449566274030076
43524,0.024103900400086788
43526,0.055076095342747065
43528,0.02976857203352665
43529,0.033293865673931576
43533,0.030788348591022436
43535,0.016532492078977157
43539,0.01979147522124549
43540,0.028808912534623237
43542,0.02409930603080284
43546,0.03556301112816982
43553,0.03351309510126157
43554,0.10448172608755613
43555,0.029285656049069075
43556,0.022530886782851662
43558,0.03876172467776087
43563,0.0192572626360743
43566,0.028724899077587907
43567,0.03566108138498976
43568,0.05456789343561468
43574,0.061906376887645824
43576,0.05739950619713454
43577,0.019127659198011314
43582,0.06328479391067958
43584,0.028687300067213074
43586,0.03655362997956217
43588,0.025670713411818726
43590,0.01656177753857264
43595,0.026665336320115786
43597,0.028992337880708874
43598,0.015880554178238526
43599,0.04103342889261512
43602,0.022002630126257826
43604,0.01739374052281164
43605,0.019717268777230856
43606,0.04368071558546945
43607,0.08914912483483023
43610,0.021098242148241297
43616,0.02930696914208965
43617,0.025966301906419176
43618,0.058663411941734016
43622,0.019976770308539928
43628,0.02498657579844803
43630,0.01987497570607957
43632,0.0325143359545109
43633,0.0679354567919745
43634,0.04037197382317572
43636,0.028974215870903212
43637,0.04744508944354493
43638,0.028348427285482106
43639,0.10429070782406598
43640,0.04285905070114495
43642,0.019522308187924862
43643,0.015159341245407632
43645,0.027651988319030357
43648,0.033187654394396304
43651,0.0244919691458108
43652,0.014847306323463271
43654,0.02199027586912052
43658,0.10241583964882467
